2015-08-12 16:13:43.810 UTC,,,22602,,55cb70b7.584a,1,,2015-08-12 16:13:43 UTC,,0,LOG,00000,"ending log output to stderr",,"Future log output will go to log destination ""csvlog"".",,,,,,"PostmasterMain, postmaster.c:1201",""
2015-08-12 16:13:43.811 UTC,,,22604,,55cb70b7.584c,1,,2015-08-12 16:13:43 UTC,,0,LOG,00000,"database system was shut down at 2015-08-12 16:13:43 UTC",,,,,,,,"StartupXLOG, xlog.c:5936",""
2015-08-12 16:13:43.812 UTC,,,22604,,55cb70b7.584c,2,,2015-08-12 16:13:43 UTC,,0,LOG,00000,"MultiXact member wraparound protections are now enabled",,,,,,,,"DetermineSafeOldestOffset, multixact.c:2601",""
2015-08-12 16:13:43.812 UTC,,,22602,,55cb70b7.584a,2,,2015-08-12 16:13:43 UTC,,0,LOG,00000,"database system is ready to accept connections",,,,,,,,"reaper, postmaster.c:2739",""
2015-08-12 16:13:43.813 UTC,,,22608,,55cb70b7.5850,1,,2015-08-12 16:13:43 UTC,,0,LOG,00000,"autovacuum launcher started",,,,,,,,"AutoVacLauncherMain, autovacuum.c:413",""
2015-08-12 16:13:44.803 UTC,,,22610,"",55cb70b8.5852,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.803 UTC,"vagrant","postgres",22610,"[local]",55cb70b8.5852,2,"authentication",2015-08-12 16:13:44 UTC,2/1,0,LOG,00000,"connection authorized: user=vagrant database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.806 UTC,,,22612,"",55cb70b8.5854,1,"",2015-08-12 16:13:44 UTC,,0,LOG,00000,"connection received: host=[local]",,,,,,,,"BackendInitialize, postmaster.c:4074",""
2015-08-12 16:13:44.807 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,2,"authentication",2015-08-12 16:13:44 UTC,2/2,0,LOG,00000,"connection authorized: user=vagrant database=postgres",,,,,,,,"PerformAuthentication, postinit.c:259",""
2015-08-12 16:13:44.809 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,3,"CREATE ROLE",2015-08-12 16:13:44 UTC,2/3,1830,LOG,00000,"AUDIT: SESSION,1,1,ROLE,CREATE ROLE,,,create role pgaudit_owner;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.810 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,4,"CREATE ROLE",2015-08-12 16:13:44 UTC,2/4,1831,LOG,00000,"AUDIT: SESSION,2,1,ROLE,CREATE ROLE,,,create role pgaudit_etl;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.811 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,5,"CREATE ROLE",2015-08-12 16:13:44 UTC,2/5,1832,LOG,00000,"AUDIT: SESSION,3,1,ROLE,CREATE ROLE,,,create user pgaudit in role pgaudit_etl;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.812 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,6,"CREATE SCHEMA",2015-08-12 16:13:44 UTC,2/6,1833,LOG,00000,"AUDIT: SESSION,4,1,DDL,CREATE SCHEMA,,,create schema pgaudit authorization pgaudit_owner;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.813 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,7,"SET",2015-08-12 16:13:44 UTC,2/7,0,LOG,00000,"AUDIT: SESSION,5,1,MISC,SET,,,set session authorization pgaudit_owner;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.813 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,8,"GRANT",2015-08-12 16:13:44 UTC,2/8,1834,LOG,00000,"AUDIT: SESSION,6,1,ROLE,GRANT,,,""grant usage
   on schema pgaudit
   to pgaudit_etl;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.816 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,9,"CREATE TABLE",2015-08-12 16:13:44 UTC,2/9,1835,LOG,00000,"AUDIT: SESSION,7,1,DDL,CREATE TABLE,,,""create table pgaudit.session
(
    session_id text not null,
    process_id int not null,
    session_start_time timestamp with time zone not null,
    user_name text not null,
    application_name text,
    connection_from text,
    state text not null
        constraint session_state_ck check (state in ('ok', 'error')),
    constraint session_pk
        primary key (session_id)
);"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.818 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,10,"GRANT",2015-08-12 16:13:44 UTC,2/10,1836,LOG,00000,"AUDIT: SESSION,8,1,ROLE,GRANT,,,""grant select,
      insert,
      update (application_name)
   on pgaudit.session
   to pgaudit_etl;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.822 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,11,"CREATE TABLE",2015-08-12 16:13:44 UTC,2/11,1837,LOG,00000,"AUDIT: SESSION,9,1,DDL,CREATE TABLE,,,""create table pgaudit.logon
(
     user_name text not null,
     last_success timestamp with time zone,
     current_success timestamp with time zone,
     last_failure timestamp with time zone,
     failures_since_last_success int not null,
     constraint logon_pk
        primary key (user_name)
);"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.824 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,12,"GRANT",2015-08-12 16:13:44 UTC,2/12,1838,LOG,00000,"AUDIT: SESSION,10,1,ROLE,GRANT,,,""grant select,
      insert (user_name, current_success, last_failure, failures_since_last_success),
      update (last_success, current_success, last_failure, failures_since_last_success)
   on pgaudit.logon
   to pgaudit_etl;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.826 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,13,"CREATE FUNCTION",2015-08-12 16:13:44 UTC,2/13,1839,LOG,00000,"AUDIT: SESSION,11,1,DDL,CREATE FUNCTION,,,""create or replace function pgaudit.logon_info()
    returns table
(
    last_success timestamp with time zone,
    last_failure timestamp with time zone,
    failures_since_last_success int
)
    as $$
begin
    return query
    (
        select logon.last_success,
               logon.last_failure,
               logon.failures_since_last_success
          from pgaudit.logon
         where logon.user_name = session_user
    );
end
$$ language plpgsql security definer;"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.827 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,14,"GRANT",2015-08-12 16:13:44 UTC,2/14,1840,LOG,00000,"AUDIT: SESSION,12,1,ROLE,GRANT,,,grant execute on function pgaudit.logon_info() to public;,<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
2015-08-12 16:13:44.830 UTC,"vagrant","postgres",22612,"[local]",55cb70b8.5854,15,"CREATE TABLE",2015-08-12 16:13:44 UTC,2/15,1841,LOG,00000,"AUDIT: SESSION,13,1,DDL,CREATE TABLE,,,""create table pgaudit.log_event
(
    session_id text not null
        constraint logevent_sessionid_fk
            references pgaudit.session (session_id),
    session_line_num numeric not null,
    log_time timestamp(3) with time zone not null,
    command text,
    error_severity text,
    sql_state_code text,
    virtual_transaction_id text,
    transaction_id int,
    message text,
    detail text,
    hint text,
    query text,
    query_pos integer,
    internal_query text,
    internal_query_pos integer,
    context text,
    location text,
    constraint logevent_pk
        primary key (session_id, session_line_num)


);"",<not logged>",,,,,,,,"log_audit_event, pgaudit.c:686","psql"
